ID,pred
2019_1153_1305,0.4801195984708618
2019_1279_1305,0.09409485417524562
2019_1234_1305,0.32306565067341575
2019_1159_1305,0.3358646759796779
2019_1205_1305,0.31427238317179873
2019_1181_1393,0.846104497371858
2019_1277_1393,0.2881338579382689
2019_1261_1393,0.9023036071596844
2019_1280_1393,0.10836516601394212
2019_1268_1393,0.520933405385619
2019_1257_1393,0.907746107794532
2019_1278_1393,0.47448012690052344
2019_1125_1393,0.09180487228928147
2019_1251_1393,0.4971210742838136
2019_1387_1393,0.38513032224538396
2019_1133_1393,0.30935145204039144
2019_1295_1393,0.2634246054478503
2019_1300_1393,0.1641518116930725
2019_1211_1393,0.8464179177697115
2019_1276_1393,0.29552693514421685
2019_1199_1393,0.5206303174058756
2019_1266_1393,0.1045530253318787
2019_1138_1393,0.5210358934374262
2019_1305_1393,0.9028663683852685
2019_1124_1393,0.4407811305311208
2019_1196_1393,0.5058320324906066
2019_1113_1393,0.09097912375481719
2019_1385_1393,0.0898000018264581
2019_1293_1393,0.4953224744611091
2019_1297_1393,0.4094515841641488
2019_1285_1393,0.3613854254252141
2019_1192_1393,0.25532127045486336
2019_1341_1393,0.23561683007515807
2019_1314_1393,0.8426714049045091
2019_1246_1393,0.2775944854941304
2019_1222_1393,0.9043354864783855
2019_1242_1393,0.5249212755629846
2019_1120_1393,0.11385183357250007
2019_1235_1393,0.5254175318599448
2019_1371_1393,0.4553395336036937
2019_1326_1393,0.10349734791909378
2019_1308_1393,0.47121061383581525
2019_1318_1393,0.4083678528742348
2019_1209_1393,0.37111990772749875
2019_1101_1393,0.36651582650817544
2019_1233_1393,0.2518236646265624
2019_1345_1393,0.9067355230463057
2019_1243_1393,0.5074703796224762
2019_1153_1393,0.9002190843098402
2019_1279_1393,0.5036483173503833
2019_1328_1393,0.45338716486319747
2019_1234_1393,0.4979820581792435
2019_1388_1393,0.10485608126690116
2019_1332_1393,0.4696332251841733
2019_1330_1393,0.40334791636598055
2019_1159_1393,0.36454191107877104
2019_1205_1393,0.34205553369589553
2019_1181_1196,0.6923339904989522
2019_1125_1196,0.6238702102547081
2019_1133_1196,0.04611644783820392
2019_1138_1196,0.8969954820817957
2019_1124_1196,0.4727267010645564
2019_1113_1196,0.621533905727459
2019_1192_1196,0.24167882502233523
2019_1120_1196,0.5070241460490487
2019_1101_1196,0.05877795675232593
2019_1153_1196,0.6408410247408948
2019_1159_1196,0.0583088497984186
2019_1181_1385,0.5694464828291168
2019_1277_1385,0.8609576075602345
2019_1261_1385,0.6896129736690034
2019_1280_1385,0.5396146670215917
2019_1268_1385,0.6144641142646301
2019_1257_1385,0.12935276082280656
2019_1278_1385,0.330329346922419
2019_1125_1385,0.49363723914845087
2019_1251_1385,0.5253965884796731
2019_1133_1385,0.33404121895044586
2019_1295_1385,0.2859666003070534
2019_1300_1385,0.1802779281080469
2019_1211_1385,0.57003701924327
2019_1276_1385,0.8651851318709137
2019_1199_1385,0.5487837691584272
2019_1266_1385,0.5296434003132166
2019_1138_1385,0.6145613979004053
2019_1305_1385,0.1230750582832816
2019_1124_1385,0.11144190511958324
2019_1196_1385,0.35865689052970234
2019_1113_1385,0.49115179283305627
2019_1293_1385,0.5236022044367384
2019_1297_1385,0.08270151043144497
2019_1285_1385,0.38789566018177724
2019_1192_1385,0.27743101843788603
2019_1341_1385,0.25660823639605046
2019_1314_1385,0.5630290802636867
2019_1246_1385,0.8546199924538042
2019_1222_1385,0.694571013634005
2019_1242_1385,0.5530390680037545
2019_1120_1385,0.5533845451313083
2019_1235_1385,0.6187135556634832
2019_1371_1385,0.3135344469150813
2019_1326_1385,0.5268207812207403
2019_1308_1385,0.49947615579408283
2019_1318_1385,0.43597171875908336
2019_1209_1385,0.07126768894532791
2019_1101_1385,0.3931707076607239
2019_1233_1385,0.27374187176763487
2019_1345_1385,0.7004907039597174
2019_1243_1385,0.5357074658281274
2019_1153_1385,0.11989206609878891
2019_1279_1385,0.9072857269479209
2019_1328_1385,0.11659282878776896
2019_1234_1385,0.3514664701452238
2019_1332_1385,0.49789323870289887
2019_1330_1385,0.08080222789250477
2019_1159_1385,0.39114187533149897
2019_1205_1385,0.3679648145192267
2019_1181_1293,0.9079224685577917
2019_1277_1293,0.5352125895948919
2019_1261_1293,0.5097256209571672
2019_1280_1293,0.6347994587316386
2019_1268_1293,0.5131857799902388
2019_1257_1293,0.5255380626856923
2019_1278_1293,0.4667502633572197
2019_1125_1293,0.4576841299765271
2019_1251_1293,0.48936583515563054
2019_1133_1293,0.3027618919127108
2019_1211_1293,0.9081236626112353
2019_1276_1293,0.5440997437116943
2019_1199_1293,0.7769077643374231
2019_1266_1293,0.6254588444359103
2019_1138_1293,0.513288376926626
2019_1124_1293,0.4832158711768745
2019_1196_1293,0.4980754953255944
2019_1113_1293,0.4552169680766164
2019_1285_1293,0.3542560060908015
2019_1192_1293,0.24946690275646272
2019_1246_1293,0.5222661073777558
2019_1222_1293,0.5155384840771732
2019_1242_1293,0.7798746362143244
2019_1120_1293,0.6475817168099708
2019_1235_1293,0.5176752811542927
2019_1209_1293,0.3639078794997807
2019_1101_1293,0.3593421458824139
2019_1233_1293,0.24602299957951343
2019_1243_1293,0.767643380526218
2019_1153_1293,0.5038704710121548
2019_1279_1293,0.4958916633851711
2019_1234_1293,0.4902264811114835
2019_1159_1293,0.3573850690954737
2019_1205_1293,0.33510734981343393
2019_1181_1436,0.9257563154091321
2019_1277_1436,0.5928631443536707
2019_1261_1436,0.5679857317458026
2019_1280_1436,0.8565922946365708
2019_1268_1436,0.5713804655650315
2019_1257_1436,0.5834546798421064
2019_1433_1436,0.5636891002245711
2019_1416_1436,0.9171522928475806
2019_1278_1436,0.5253619086310154
2019_1125_1436,0.5162595016903836
2019_1396_1436,0.4981222970332283
2019_1251_1436,0.7129806154406391
2019_1387_1436,0.4343498366230256
2019_1133_1436,0.35446953092061595
2019_1295_1436,0.30480050786427015
2019_1300_1436,0.19404273891201812
2019_1211_1436,0.9259217210324147
2019_1276_1436,0.6014687877926332
2019_1403_1436,0.588731650954273
2019_1199_1436,0.827027462719099
2019_1266_1436,0.8515982486769915
2019_1138_1436,0.5714810390485517
2019_1305_1436,0.5695555752488258
2019_1393_1436,0.5384154310172651
2019_1124_1436,0.9105786106058449
2019_1196_1436,0.5565155155859274
2019_1113_1436,0.5137757228622546
2019_1385_1436,0.5101924557371842
2019_1293_1436,0.71150602000813
2019_1297_1436,0.4594567317504537
2019_1285_1436,0.40959182439734226
2019_1192_1436,0.29593575811900874
2019_1341_1436,0.27425124188214006
2019_1314_1436,0.9239403617064323
2019_1246_1436,0.5802631318505658
2019_1222_1436,0.5736855606270084
2019_1242_1436,0.829474099644028
2019_1120_1436,0.8632835490413406
2019_1235_1436,0.5757769306172643
2019_1429_1436,0.5882540319912183
2019_1371_1436,0.5061456433747243
2019_1326_1436,0.5493140510073332
2019_1308_1436,0.6912853381473879
2019_1318_1436,0.4583433708263376
2019_1209_1436,0.4197712875488215
2019_1101_1436,0.4149618993276041
2019_1233_1436,0.2921000173739917
2019_1397_1436,0.5863367279483989
2019_1345_1436,0.5805332412428408
2019_1243_1436,0.8193604754781008
2019_1153_1436,0.5622287998145332
2019_1279_1436,0.5543584511906356
2019_1328_1436,0.9146451171991975
2019_1234_1436,0.5487524218608892
2019_1388_1436,0.5529158718598044
2019_1332_1436,0.689932452785374
2019_1414_1436,0.4663250834664038
2019_1330_1436,0.45317966939054005
2019_1159_1436,0.4128971310356517
2019_1205_1436,0.3892551157617529
2019_1181_1297,0.618432093564699
2019_1277_1297,0.6197780392712904
2019_1261_1297,0.8809328244381265
2019_1280_1297,0.5895479322568478
2019_1268_1297,0.9278035703071569
2019_1257_1297,0.6105830099636307
2019_1278_1297,0.5533775257063347
2019_1125_1297,0.9114124935589323
2019_1251_1297,0.575659278908772
2019_1133_1297,0.3806811731456281
2019_1295_1297,0.3292124167123764
2019_1211_1297,0.6190003956460719
2019_1276_1297,0.6281715822183199
2019_1199_1297,0.5984625661292153
2019_1266_1297,0.5798160252440888
2019_1138_1297,0.9278310742110323
2019_1124_1297,0.5696346181428493
2019_1196_1297,0.5841478315241884
2019_1113_1297,0.9106063172518423
2019_1293_1297,0.5739008102815407
2019_1285_1297,0.43711943833961964
2019_1192_1297,0.31996444845711947
2019_1246_1297,0.6074594751681242
2019_1222_1297,0.8833517110691768
2019_1242_1297,0.6025886354120176
2019_1120_1297,0.6029233117962627
2019_1235_1297,0.9289984057440609
2019_1209_1297,0.4474645374525271
2019_1101_1297,0.44257987880935945
2019_1233_1297,0.3159570270694183
2019_1243_1297,0.585739174817075
2019_1153_1297,0.5897675447150302
2019_1279_1297,0.5820242250582022
2019_1234_1297,0.5765003489833425
2019_1159_1297,0.44048115504203117
2019_1205_1297,0.41637985916259057
2019_1181_1285,0.6650813405184848
2019_1277_1285,0.929283644273726
2019_1261_1285,0.9395000071672877
2019_1280_1285,0.6376594770029801
2019_1268_1285,0.6464339599778027
2019_1257_1285,0.6576606621288918
2019_1278_1285,0.9289454200169371
2019_1125_1285,0.594108495489534
2019_1251_1285,0.6243615112209787
2019_1133_1285,0.4295873611186149
2019_1211_1285,0.6656177305611293
2019_1276_1285,0.9315987915450948
2019_1199_1285,0.6461563394829619
2019_1266_1285,0.6283491860743887
2019_1138_1285,0.6465278171502993
2019_1124_1285,0.6185701512843379
2019_1196_1285,0.9367960698588874
2019_1113_1285,0.591708311550187
2019_1192_1285,0.36567601778927916
2019_1246_1285,0.925791928842849
2019_1222_1285,0.9408090281481537
2019_1242_1285,0.6500788761639733
2019_1120_1285,0.65039676204646
2019_1235_1285,0.6505314342575016
2019_1209_1285,0.49805070146960073
2019_1101_1285,0.49310664859721365
2019_1233_1285,0.3614003390903555
2019_1243_1285,0.6340200209826724
2019_1153_1285,0.6378691594941109
2019_1279_1285,0.6304648847466134
2019_1234_1285,0.9349111435771703
2019_1159_1285,0.4909793662198028
2019_1205_1285,0.466418315310855
2019_1181_1192,0.9634894980807129
2019_1125_1192,0.7072469054142473
2019_1133_1192,0.5541713614558953
2019_1138_1192,0.7511744063646105
2019_1124_1192,0.958421706650101
2019_1113_1192,0.7051837559642992
2019_1120_1192,0.7543331704115204
2019_1101_1192,0.6162115988845094
2019_1153_1192,0.744064411226714
2019_1159_1192,0.6141967398883339
2019_1181_1341,0.967054293844083
2019_1277_1341,0.7857063034817421
2019_1261_1341,0.7680011924049206
2019_1280_1341,0.7636374395888949
2019_1268_1341,0.7704593954714885
2019_1257_1341,0.7790937330233899
2019_1278_1341,0.7359368716533615
2019_1125_1341,0.7287880476343507
2019_1251_1341,0.7531732463287898
2019_1133_1341,0.5802917952288196
2019_1295_1341,0.5246998830720396
2019_1300_1341,0.37741591224749416
2019_1211_1341,0.9671309594526528
2019_1276_1341,0.7916681723013284
2019_1199_1341,0.7702445473683693
2019_1266_1341,0.7563271652804311
2019_1138_1341,0.7705320160855154
2019_1305_1341,0.7691396401714363
2019_1124_1341,0.9624620312417005
2019_1196_1341,0.7595937601590413
2019_1113_1341,0.726818069367365
2019_1293_1341,0.751833270857757
2019_1297_1341,0.6815472479018734
2019_1285_1341,0.6359360257960329
2019_1192_1341,0.5141697458849799
2019_1314_1341,0.9662115950329832
2019_1246_1341,0.776827800681241
2019_1222_1341,0.7721208473258055
2019_1242_1341,0.7732741723412909
2019_1120_1341,0.7735191321115
2019_1235_1341,0.7736228837790121
2019_1326_1341,0.7542336547126154
2019_1308_1341,0.7333799602996993
2019_1318_1341,0.6805733028120495
2019_1209_1341,0.6455897325625995
2019_1101_1341,0.6410515532826285
2019_1233_1341,0.5095525435657925
2019_1243_1341,0.760788656967422
2019_1153_1341,0.7638012240483756
2019_1279_1341,0.7579949163632692
2019_1328_1341,0.9642617023050906
2019_1234_1341,0.7538129424500298
2019_1332_1341,0.7321400675173503
2019_1330_1341,0.6760307051250246
2019_1159_1341,0.6390907234823779
2019_1205_1341,0.6160881277519676
2019_1181_1314,0.49409793713850947
2019_1277_1314,0.5339215302333826
2019_1261_1314,0.3019992870928671
2019_1280_1314,0.15311967226589565
2019_1268_1314,0.09454325701872598
2019_1257_1314,0.2060935490893552
2019_1278_1314,0.26699973933135507
2019_1125_1314,0.41856793254191277
2019_1251_1314,0.08669446323027002
2019_1133_1314,0.2702872054449224
2019_1295_1314,0.035430015564425814
2019_1300_1314,0.019771698569716268
2019_1211_1314,0.49470011521851576
2019_1276_1314,0.542812283180046
2019_1199_1314,0.24155970627552473
2019_1266_1314,0.1479944493396337
2019_1138_1314,0.09457841868622299
2019_1305_1314,0.19693391143643177
2019_1124_1314,0.14364669846384098
2019_1196_1314,0.2922666319370757
2019_1113_1314,0.41614982511346826
2019_1293_1314,0.08612647954319502
2019_1297_1314,0.36441655311559995
2019_1285_1314,0.3187833014735549
2019_1192_1314,0.034016242598690065
2019_1246_1314,0.5209712729123692
2019_1222_1314,0.3069262547812085
2019_1242_1314,0.24472481731651863
2019_1120_1314,0.1604645175134828
2019_1235_1314,0.09609327997279536
2019_1308_1314,0.07882283174432343
2019_1209_1314,0.32795955396024984
2019_1101_1314,0.3236153824326138
2019_1233_1314,0.03341422853387035
2019_1243_1314,0.23203929923202857
2019_1153_1314,0.1922595539563706
2019_1279_1314,0.1527251973996446
2019_1234_1314,0.2858140548359441
2019_1159_1314,0.3217551613971144
2019_1205_1314,0.050689070958820914
2019_1181_1246,0.4607604638286144
2019_1125_1246,0.13628481178056087
2019_1133_1246,0.05431806725064942
2019_1211_1246,0.46135906459035964
2019_1199_1246,0.6525794516203159
2019_1138_1246,0.14085379587195715
2019_1124_1246,0.8751332253659517
2019_1196_1246,0.2964466195156449
2019_1113_1246,0.13511850637987843
2019_1192_1246,0.2243805048198299
2019_1222_1246,0.39940582992685536
2019_1242_1246,0.6564686404188311
2019_1120_1246,0.8893805015883566
2019_1235_1246,0.14299279315393285
2019_1209_1246,0.3324102572709563
2019_1101_1246,0.06906832613479154
2019_1233_1246,0.22118086099927087
2019_1243_1246,0.6405408809046311
2019_1153_1246,0.3497222628247757
2019_1234_1246,0.2899395643986889
2019_1159_1246,0.0685230707909381
2019_1205_1246,0.3049076142815826
2019_1181_1222,0.6772541988921768
2019_1125_1222,0.28971524680933153
2019_1133_1222,0.04313845235029554
2019_1211_1222,0.6777805386499983
2019_1199_1222,0.4849118454138407
2019_1138_1222,0.25663163215425705
2019_1124_1222,0.08848900236274729
2019_1196_1222,0.1959974209485061
2019_1113_1222,0.28767323222515306
2019_1192_1222,0.2291054266939821
2019_1120_1222,0.1002071195861901
2019_1209_1222,0.09235459427331545
2019_1101_1222,0.05502950592375637
2019_1153_1222,0.4274725202898684
2019_1159_1222,0.05458858028343846
2019_1205_1222,0.3106490849300536
2019_1181_1242,0.7414657016540246
2019_1125_1242,0.42845738493110813
2019_1133_1242,0.27835044402573805
2019_1211_1242,0.7419272274253644
2019_1199_1242,0.48327186556131996
2019_1138_1242,0.48367770313333996
2019_1124_1242,0.4537227823536097
2019_1196_1242,0.4684976636378521
2019_1113_1242,0.42602400689067393
2019_1192_1242,0.2279477276012345
2019_1222_1242,0.4859276011875005
2019_1120_1242,0.5042266169169565
2019_1235_1242,0.48806531123014696
2019_1209_1242,0.33694883591082214
2019_1101_1242,0.33254451227599635
2019_1233_1242,0.22471195304956498
2019_1153_1242,0.58118361260319
2019_1234_1242,0.4606869443148066
2019_1159_1242,0.3306580560901614
2019_1205_1242,0.309244629505075
2019_1181_1235,0.8973443542967594
2019_1125_1235,0.3637136519469286
2019_1133_1235,0.2779508724790194
2019_1211_1235,0.8975660543202928
2019_1199_1235,0.48277492210619066
2019_1138_1235,0.48318073258474914
2019_1124_1235,0.45322957278618914
2019_1196_1235,0.09268203245044693
2019_1113_1235,0.36141546038346584
2019_1192_1235,0.22759768998321167
2019_1222_1235,0.7204126954048734
2019_1120_1235,0.8911771173373999
2019_1209_1235,0.055615948572741776
2019_1101_1235,0.3321029467074145
2019_1233_1235,0.22436544030314254
2019_1153_1235,0.6485635199376647
2019_1234_1235,0.09007501578551412
2019_1159_1235,0.33021775614933463
2019_1205_1235,0.30881968774332874
2019_1181_1459,0.7789718265842435
2019_1277_1459,0.615474279832302
2019_1261_1459,0.516760180234436
2019_1439_1459,0.3889600082318003
2019_1280_1459,0.4618224397045568
2019_1268_1459,0.3031073128551371
2019_1257_1459,0.48367046085320115
2019_1433_1459,0.09117955146396418
2019_1416_1459,0.46227303685621185
2019_1278_1459,0.28774689598165565
2019_1125_1459,0.8600734107011577
2019_1396_1459,0.8511092939335998
2019_1251_1459,0.4476610120224177
2019_1387_1459,0.3392947956545564
2019_1133_1459,0.2685949505330986
2019_1295_1459,0.2267324780794639
2019_1300_1459,0.1386837975953229
2019_1211_1459,0.7793863192914733
2019_1276_1459,0.6239051775043111
2019_1403_1459,0.5379649672976429
2019_1199_1459,0.3666368583177024
2019_1266_1459,0.4518777366730159
2019_1138_1459,0.3031940682147994
2019_1305_1459,0.4694693387575477
2019_1393_1459,0.08305842083823321
2019_1124_1459,0.4415819230521165
2019_1196_1459,0.31413572706599824
2019_1113_1459,0.8588723753876142
2019_1385_1459,0.857125086353092
2019_1293_1459,0.44588269415107584
2019_1436_1459,0.3888732810212656
2019_1297_1459,0.3624276670739517
2019_1285_1459,0.31691928421141075
2019_1192_1459,0.2194216131126522
2019_1341_1459,0.20173717355279208
2019_1314_1459,0.7744403792248267
2019_1246_1459,0.6031055724383972
2019_1222_1459,0.5225677593297915
2019_1242_1459,0.3706399408509048
2019_1120_1459,0.47565817161429796
2019_1235_1459,0.30691766574125406
2019_1429_1459,0.09986617703806573
2019_1449_1459,0.43364176487084205
2019_1371_1459,0.27223688144851826
2019_1326_1459,0.8753090167707411
2019_1308_1459,0.4221643190160598
2019_1318_1459,0.36139223209200777
2019_1209_1459,0.32606756330187714
2019_1101_1459,0.32173645514759464
2019_1233_1459,0.2162729649702215
2019_1438_1459,0.7801230521101791
2019_1397_1459,0.6090713195761953
2019_1345_1459,0.5295632134606423
2019_1243_1459,0.35449093610283033
2019_1458_1459,0.4819397494930633
2019_1437_1459,0.2909361201860612
2019_1153_1459,0.46204803309293
2019_1279_1459,0.08809113805319646
2019_1328_1459,0.4541922586178315
2019_1234_1459,0.30741004726093146
2019_1388_1459,0.8768894236607819
2019_1332_1459,0.4206205156787666
2019_1414_1459,0.36883526403079653
2019_1330_1459,0.3566016946144
2019_1159_1459,0.3198819267617588
2019_1205_1459,0.298854773741789
2019_1181_1429,0.8178102927570567
2019_1277_1429,0.24838357688671933
2019_1261_1429,0.8829119504867038
2019_1280_1429,0.09027045512937627
2019_1268_1429,0.4702839231360338
2019_1257_1429,0.8893021953497708
2019_1416_1429,0.4116301502294573
2019_1278_1429,0.424346537874227
2019_1125_1429,0.07623894388700983
2019_1396_1429,0.07128256080078563
2019_1251_1429,0.4466283595380674
2019_1387_1429,0.3383589857432862
2019_1133_1429,0.26777510816901884
2019_1295_1429,0.22600093114197506
2019_1300_1429,0.13818557030702242
2019_1211_1429,0.8181689530626468
2019_1276_1429,0.2551222506712618
2019_1403_1429,0.891425582446892
2019_1199_1429,0.46998139401258593
2019_1266_1429,0.08703272843217931
2019_1138_1429,0.4703862306334362
2019_1305_1429,0.8835720002479648
2019_1393_1429,0.437202097556465
2019_1124_1429,0.39155521329432247
2019_1196_1429,0.4552555282802225
2019_1113_1429,0.07554155907101877
2019_1385_1429,0.07454610582496378
2019_1293_1429,0.44485083997236147
2019_1297_1429,0.36146296000273076
2019_1285_1429,0.31601567043829404
2019_1192_1429,0.21870698290516222
2019_1341_1429,0.20106530357117172
2019_1314_1429,0.8138848547726723
2019_1246_1429,0.23881042132808417
2019_1222_1429,0.8852958657567569
2019_1242_1429,0.47426790948368713
2019_1120_1429,0.09493851394505103
2019_1235_1429,0.4747641340703727
2019_1371_1429,0.4056671822898726
2019_1326_1429,0.08613693727806944
2019_1308_1429,0.42114563648338427
2019_1318_1429,0.3604287230636556
2019_1209_1429,0.32515028167941185
2019_1101_1429,0.3208255573937754
2019_1233_1429,0.2155657575622546
2019_1397_1429,0.24338239461373903
2019_1345_1429,0.8881144718042219
2019_1243_1429,0.4568815152297466
2019_1153_1429,0.8804684844748731
2019_1279_1429,0.453089962997217
2019_1328_1429,0.4037699066539957
2019_1234_1429,0.4474797095418145
2019_1388_1429,0.08728995081372791
2019_1332_1429,0.4196028532432643
2019_1414_1429,0.36786334197733916
2019_1330_1429,0.355643844825737
2019_1159_1429,0.31897381031653116
2019_1205_1429,0.29798019768449735
2019_1181_1449,0.8512251600348465
2019_1277_1449,0.12320967065858723
2019_1261_1449,0.9039362411143819
2019_1439_1449,0.5488968776757773
2019_1280_1449,0.5160599953284863
2019_1268_1449,0.5255883456480674
2019_1257_1449,0.5379092954911278
2019_1433_1449,0.5678201752298409
2019_1416_1449,0.5165127227929067
2019_1278_1449,0.479135126543676
2019_1125_1449,0.884235959818776
2019_1396_1449,0.8765976738655558
2019_1251_1449,0.5017861056090351
2019_1387_1449,0.06898925419918944
2019_1133_1449,0.3133523974126494
2019_1295_1449,0.040592370937114694
2019_1300_1449,0.022706255146493742
2019_1211_1449,0.8515299817597932
2019_1276_1449,0.12712675150188124
2019_1403_1449,0.9110751358400148
2019_1199_1449,0.525285518959391
2019_1266_1449,0.5060455607881678
2019_1138_1449,0.5256907445706394
2019_1305_1449,0.5237310017191802
2019_1393_1449,0.5425916240581684
2019_1124_1449,0.4956315557057319
2019_1196_1449,0.5104958256661897
2019_1113_1449,0.8832141581871467
2019_1385_1449,0.8817267412537825
2019_1293_1449,0.4999874087377368
2019_1436_1449,0.08409754919460684
2019_1297_1449,0.4139711643559323
2019_1285_1449,0.365702999981249
2019_1192_1449,0.03898092800190834
2019_1341_1449,0.035183734030268615
2019_1314_1449,0.8478857622859666
2019_1246_1449,0.11770542497028082
2019_1222_1449,0.9059377048212621
2019_1242_1449,0.5295724590188546
2019_1120_1449,0.5299206570400454
2019_1235_1449,0.5300682063491124
2019_1429_1449,0.5923207353049222
2019_1371_1449,0.4599711107940718
2019_1326_1449,0.8971552714165205
2019_1308_1449,0.4758625825303254
2019_1318_1449,0.07549387139311546
2019_1209_1449,0.3754854017800765
2019_1101_1449,0.3708591002913948
2019_1233_1449,0.03829453292706421
2019_1438_1449,0.8520715201833059
2019_1397_1449,0.12032537201019744
2019_1345_1449,0.9083016207216829
2019_1243_1449,0.5121336236273424
2019_1437_1449,0.5110345849722133
2019_1153_1449,0.5162866663956981
2019_1279_1449,0.55850867768481
2019_1328_1449,0.5083801993396567
2019_1234_1449,0.5026470932292249
2019_1388_1449,0.8984908970661295
2019_1332_1449,0.4742835887110283
2019_1414_1449,0.07776572998708178
2019_1330_1449,0.4078466529132183
2019_1159_1449,0.36887541425684467
2019_1205_1449,0.05794120341566536
2019_1181_1371,0.7337049557662286
2019_1277_1371,0.7348186417869292
2019_1261_1371,0.816259374740967
2019_1280_1371,0.5436345058461459
2019_1268_1371,0.9142223807221037
2019_1257_1371,0.7043759622021188
2019_1278_1371,0.5068028476579803
2019_1125_1371,0.6700600138980871
2019_1251_1371,0.5294323123696817
2019_1133_1371,0.055886501980384015
2019_1295_1371,0.2892841954036827
2019_1300_1371,0.18268309454662754
2019_1211_1371,0.7341753688313155
2019_1276_1371,0.7417308878475373
2019_1199_1371,0.5527898984186139
2019_1266_1371,0.533675064021421
2019_1138_1371,0.9142545803490514
2019_1305_1371,0.6923844078613592
2019_1124_1371,0.5232948327667672
2019_1196_1371,0.5381036116413674
2019_1113_1371,0.6678578689907995
2019_1293_1371,0.5276394685723198
2019_1297_1371,0.44106236553242095
2019_1285_1371,0.06958209967723214
2019_1192_1371,0.28068851604271106
2019_1341_1371,0.25970911730712926
2019_1314_1371,0.7285688377809066
2019_1246_1371,0.7245708701030855
2019_1222_1371,0.8197232500582824
2019_1242_1371,0.5570379120265353
2019_1120_1371,0.557382772014555
2019_1235_1371,0.9156215407662915
2019_1326_1371,0.6987379138377116
2019_1308_1371,0.5035240122566768
2019_1318_1371,0.4399572989729921
2019_1209_1371,0.4017847714360709
2019_1101_1371,0.07103068411343119
2019_1233_1371,0.27697265670259597
2019_1345_1371,0.8238325232426549
2019_1243_1371,0.5397323211390559
2019_1153_1371,0.6859957085402457
2019_1279_1371,0.5359316707791336
2019_1328_1371,0.5359988527033867
2019_1234_1371,0.530290245891961
2019_1332_1371,0.501941131490159
2019_1330_1371,0.43483444795484455
2019_1159_1371,0.07047110977914163
2019_1205_1371,0.3717384406922907
2019_1181_1326,0.5305790593772808
2019_1277_1326,0.8410608121099702
2019_1261_1326,0.6550216092256597
2019_1280_1326,0.5004168476542105
2019_1268_1326,0.5766392389281331
2019_1257_1326,0.11266360478634534
2019_1278_1326,0.29654186774746927
2019_1125_1326,0.45448224314175073
2019_1251_1326,0.48614099008504463
2019_1133_1326,0.3000441821708098
2019_1295_1326,0.254988955109131
2019_1300_1326,0.1582123408450554
2019_1211_1326,0.5311790159979678
2019_1276_1326,0.8457849304354514
2019_1199_1326,0.5096572322702827
2019_1266_1326,0.4903983619396305
2019_1138_1326,0.5767394925337953
2019_1305_1326,0.10709622420081197
2019_1124_1326,0.0968066726272902
2019_1196_1326,0.32337107871775744
2019_1113_1326,0.45201795508579534
2019_1293_1326,0.48434385449087336
2019_1297_1326,0.07153677266739633
2019_1285_1326,0.35130896391036215
2019_1192_1326,0.24705807554847337
2019_1314_1326,0.5240665225409652
2019_1246_1326,0.8339911604207774
2019_1222_1326,0.6602599853445391
2019_1242_1326,0.5139547152874341
2019_1120_1326,0.5143038710687582
2019_1235_1326,0.581021316631431
2019_1308_1326,0.4602790097845961
2019_1318_1326,0.39779739755290694
2019_1209_1326,0.061542961247084395
2019_1101_1326,0.3563761433093961
2019_1233_1326,0.2436366315083207
2019_1243_1326,0.4964873900869774
2019_1153_1326,0.10427733953579026
2019_1279_1326,0.8931960225066224
2019_1234_1326,0.3165389249967514
2019_1159_1326,0.35442628362059597
2019_1205_1326,0.33223764571497466
2019_1181_1308,0.9156842132927281
2019_1277_1308,0.559136499627138
2019_1261_1308,0.5338187370397907
2019_1280_1308,0.6568835619317227
2019_1268_1308,0.5372632210525037
2019_1257_1308,0.5495408293905287
2019_1278_1308,0.49084574673544024
2019_1125_1308,0.48173439871458207
2019_1251_1308,0.5135045489345674
2019_1133_1308,0.32352788963199985
2019_1295_1308,0.2763384890659492
2019_1300_1308,0.17334434844327154
2019_1211_1308,0.9158700190728319
2019_1276_1308,0.5679354929779662
2019_1199_1308,0.7931979486999682
2019_1266_1308,0.6477943966639951
2019_1138_1308,0.537365318141481
2019_1305_1308,0.5354111819354122
2019_1124_1308,0.5073526354726948
2019_1196_1308,0.5222044745338211
2019_1113_1308,0.4792521610647316
2019_1293_1308,0.5117069897037169
2019_1297_1308,0.42538984421568377
2019_1285_1308,0.3766459847037465
2019_1192_1308,0.26798243217312295
2019_1246_1308,0.5462914979227207
2019_1222_1308,0.5396039552745046
2019_1242_1308,0.7960050637519728
2019_1120_1308,0.6692955413622699
2019_1235_1308,0.5417289615023341
2019_1209_1308,0.3865427220489892
2019_1101_1308,0.38186348707951384
2019_1233_1308,0.26437295824040186
2019_1243_1308,0.7844223376029319
2019_1153_1308,0.5279848742471152
2019_1279_1308,0.5200244576592169
2019_1234_1308,0.5143648847289943
2019_1159_1308,0.3798564784397034
2019_1205_1308,0.35695608405593765
2019_1181_1318,0.9334251615519567
2019_1277_1318,0.620834078467868
2019_1261_1318,0.5965025728627488
2019_1280_1318,0.8704051977862883
2019_1268_1318,0.599831099189197
2019_1257_1318,0.6116485853107001
2019_1278_1318,0.5544854191609361
2019_1125_1318,0.5454583019980367
2019_1251_1318,0.7363688611730672
2019_1133_1318,0.38173883763226724
